5800	0
5801	0
5802	0
5803	1
5804	0
5805	1
5806	2
5807	0
5808	0
5809	1
5810	1
5811	5
5812	0
5813	1
5814	1
5815	0
5816	0
5817	2
5818	0
5819	0
5820	0
5821	0
5822	1
5823	0
5824	1
5825	1
5826	0
5827	0
5828	0
5829	0
5830	1
5831	1
5832	0
5833	0
5834	0
5835	0
5836	1
5837	1
5838	1
5839	0
5840	0
5841	0
5842	1
5843	0
5844	0
5845	0
5846	0
5847	2
5848	0
5849	0
5850	1
5851	1
5852	0
5853	0
5854	1
5855	0
5856	1
5857	0
5858	0
5859	0
5860	1
5861	1
5862	2
5863	0
5864	1
5865	0
5866	0
5867	0
5868	0
5869	1
5870	1
5871	0
5872	1
5873	1
5874	0
5875	1
5876	1
5877	2
5878	1
5879	1
5880	1
5881	0
5882	1
5883	2
5884	1
5885	1
5886	1
5887	0
5888	0
5889	2
5890	0
5891	0
5892	0
5893	0
5894	0
5895	1
5896	1
5897	1
5898	0
5899	1
5900	1
5901	0
5902	0
5903	0
5904	1
5905	1
5906	0
5907	2
5908	1
5909	0
5910	2
5911	0
5912	1
5913	0
5914	2
5915	2
5916	0
5917	1
5918	1
5919	0
5920	1
5921	0
5922	0
5923	1
5924	2
5925	0
5926	0
5927	1
5928	1
5929	0
5930	0
5931	0
5932	0
5933	1
5934	1
5935	0
5936	0
5937	1
5938	0
5939	0
5940	0
5941	1
5942	1
5943	0
5944	0
5945	0
5946	0
5947	2
5948	1
5949	0
5950	1
5951	0
5952	0
5953	0
5954	0
5955	1
5956	1
5957	0
5958	0
5959	0
5960	0
5961	1
5962	1
5963	1
5964	2
5965	0
5966	0
5967	0
5968	2
5969	0
5970	1
5971	2
5972	0
5973	1
5974	1
5975	0
5976	0
5977	1
5978	2
5979	1
5980	0
5981	0
5982	2
5983	0
5984	0
5985	1
5986	1
5987	1
5988	1
5989	0
5990	2
5991	0
5992	1
5993	1
5994	1
5995	0
5996	1
5997	1
5998	1
5999	0
6000	0
6001	1
6002	1
6003	0
6004	1
6005	1
6006	2
6007	1
6008	0
6009	1
6010	1
6011	0
6012	2
6013	2
6014	2
6015	3
6016	3
6017	2
6018	0
6019	1
6020	1
6021	2
6022	3
6023	2
6024	0
6025	2
6026	0
6027	0
6028	0
6029	0
6030	2
6031	0
6032	0
6033	1
6034	2
6035	1
6036	0
6037	0
6038	0
6039	0
6040	0
6041	5
6042	0
6043	0
6044	2
6045	2
6046	0
6047	1
6048	0
6049	2
6050	1
6051	1
6052	1
6053	0
6054	2
6055	1
6056	0
6057	0
6058	0
6059	0
6060	1
6061	0
6062	0
6063	0
6064	0
6065	2
6066	1
6067	0
6068	0
6069	1
6070	0
6071	0
6072	0
6073	0
6074	2
6075	1
6076	0
6077	2
6078	1
6079	1
6080	3
6081	1
6082	1
6083	0
6084	0
6085	1
6086	1
6087	1
6088	0
6089	3
6090	0
6091	0
6092	2
6093	0
6094	1
6095	1
6096	0
6097	1
6098	1
6099	1
6100	0
6101	0
6102	1
6103	0
6104	1
6105	1
6106	0
6107	0
6108	0
6109	0
6110	0
6111	0
6112	0
6113	1
6114	0
6115	1
6116	0
6117	2
6118	0
6119	0
6120	0
6121	1
6122	0
6123	2
6124	0
6125	1
6126	0
6127	2
6128	1
6129	0
6130	1
6131	1
6132	0
6133	2
6134	0
6135	0
6136	0
6137	1
6138	2
6139	1
6140	3
6141	1
6142	1
6143	1
6144	0
6145	1
6146	0
6147	1
6148	0
6149	1
6150	0
6151	0
6152	0
6153	1
6154	2
6155	1
6156	1
6157	0
6158	0
6159	0
6160	1
6161	0
6162	0
6163	0
6164	1
6165	0
6166	2
6167	0
6168	2
6169	0
6170	0
6171	3
6172	0
6173	2
6174	1
6175	0
6176	0
6177	1
6178	1
6179	1
6180	1
6181	2
6182	0
6183	0
6184	0
6185	2
6186	0
6187	2
6188	0
6189	1
6190	1
6191	1
6192	0
6193	0
6194	1
6195	0
6196	1
6197	0
6198	0
6199	0
6200	0
6201	1
6202	3
6203	1
6204	2
6205	0
6206	0
6207	0
6208	1
6209	1
6210	0
6211	1
6212	2
6213	1
6214	2
6215	0
6216	0
6217	0
6218	2
6219	0
6220	1
6221	0
6222	0
6223	0
6224	0
6225	1
6226	0
6227	2
6228	1
6229	0
6230	1
6231	0
6232	0
6233	0
6234	2
6235	0
6236	1
6237	0
6238	1
6239	0
6240	1
6241	2
6242	0
6243	2
6244	0
6245	1
6246	1
6247	0
6248	0
6249	0
6250	2
6251	1
6252	2
6253	0
6254	0
6255	0
6256	1
6257	1
6258	1
6259	1
6260	0
6261	1
6262	1
6263	1
6264	0
6265	0
6266	1
6267	0
6268	1
6269	2
6270	0
6271	1
6272	2
6273	1
6274	2
6275	1
6276	0
6277	0
6278	0
6279	1
6280	0
6281	1
6282	2
6283	2
6284	4
6285	0
6286	2
6287	0
6288	0
6289	1
6290	1
6291	1
6292	0
6293	1
6294	1
6295	3
6296	0
6297	2
6298	0
6299	2
6300	0
6301	0
6302	2
6303	0
6304	0
6305	1
6306	1
6307	1
6308	1
6309	1
6310	1
6311	1
6312	0
6313	1
6314	1
6315	0
6316	2
6317	0
6318	1
6319	1
6320	1
6321	0
6322	1
6323	1
6324	1
6325	1
6326	0
6327	1
6328	2
6329	0
6330	1
6331	1
6332	1
6333	1
6334	0
6335	1
6336	0
6337	1
6338	0
6339	3
6340	1
6341	2
6342	0
6343	0
6344	0
6345	0
6346	0
6347	0
6348	1
6349	0
6350	1
6351	0
6352	0
6353	1
6354	0
6355	1
6356	0
6357	1
6358	2
6359	1
6360	1
6361	1
6362	1
6363	0
6364	0
6365	1
6366	1
6367	0
6368	0
6369	1
6370	0
6371	2
6372	0
6373	2
6374	0
6375	0
6376	2
6377	0
6378	0
6379	1
6380	2
6381	1
6382	1
6383	0
6384	0
6385	0
6386	3
6387	1
6388	0
6389	0
6390	0
6391	0
6392	0
6393	0
6394	0
6395	1
6396	0
6397	1
6398	0
6399	3
6400	0
6401	0
6402	1
6403	1
6404	0
6405	0
6406	1
6407	3
6408	1
6409	0
6410	0
6411	0
6412	0
6413	0
6414	0
6415	0
6416	0
6417	0
6418	0
6419	0
6420	0
6421	0
6422	0
6423	0
6424	1
6425	0
6426	1
6427	2
6428	0
6429	0
6430	1
6431	0
6432	0
6433	1
6434	0
6435	0
6436	2
6437	1
6438	2
6439	0
6440	0
6441	0
6442	0
6443	0
6444	0
6445	0
6446	2
6447	1
6448	1
6449	0
6450	4
6451	0
6452	1
6453	0
6454	0
6455	2
6456	0
6457	0
6458	2
6459	1
6460	1
6461	0
6462	1
6463	0
6464	0
6465	0
6466	0
6467	2
6468	0
6469	0
6470	2
6471	0
6472	1
6473	2
6474	0
6475	1
6476	3
6477	3
6478	4
6479	1
6480	0
6481	0
6482	1
6483	0
6484	0
6485	1
6486	0
6487	0
6488	0
6489	0
6490	0
6491	0
6492	0
6493	2
6494	0
6495	1
6496	2
6497	0
6498	0
6499	1
6500	2
6501	2
6502	1
6503	0
6504	0
6505	0
6506	0
6507	0
6508	2
6509	0
6510	0
6511	0
6512	0
6513	1
6514	2
6515	2
6516	0
6517	1
6518	1
6519	2
6520	0
6521	1
6522	1
6523	0
6524	1
6525	0
6526	1
6527	1
6528	0
6529	1
6530	0
6531	0
6532	2
6533	2
6534	0
6535	0
6536	0
6537	1
6538	1
6539	2
6540	2
6541	0
6542	1
6543	0
6544	2
6545	1
6546	0
6547	1
6548	0
6549	0
6550	3
6551	0
6552	0
6553	1
6554	1
6555	1
6556	0
6557	1
6558	0
6559	1
6560	0
6561	2
6562	0
6563	0
6564	3
6565	1
6566	2
6567	1
6568	0
6569	0
6570	1
6571	1
6572	2
6573	1
6574	0
6575	1
6576	0
6577	1
6578	1
6579	0
6580	2
6581	1
6582	0
6583	0
6584	0
6585	0
6586	1
6587	1
6588	1
6589	0
6590	1
6591	0
6592	0
6593	3
6594	1
6595	0
6596	1
6597	0
6598	2
6599	1
6600	0
6601	0
6602	0
6603	0
6604	1
6605	0
6606	0
6607	0
6608	0
6609	1
6610	1
6611	0
6612	0
6613	0
6614	0
6615	0
6616	1
6617	0
6618	1
6619	0
6620	1
6621	0
6622	1
6623	0
6624	1
6625	2
6626	0
6627	1
6628	3
6629	0
6630	3
6631	1
6632	1
6633	0
6634	1
6635	0
6636	1
6637	2
6638	1
6639	1
6640	4
6641	0
6642	2
6643	0
6644	1
6645	0
6646	1
6647	1
6648	1
6649	1
6650	0
6651	0
6652	0
6653	0
6654	0
6655	2
6656	0
6657	0
6658	2
6659	2
6660	0
6661	2
6662	2
6663	0
6664	1
6665	0
6666	0
6667	0
6668	1
6669	1
6670	1
6671	0
6672	1
6673	0
6674	0
6675	1
6676	1
6677	0
6678	1
6679	1
6680	1
6681	1
6682	0
6683	0
6684	0
6685	2
6686	0
6687	1
6688	0
6689	0
6690	0
6691	1
6692	1
6693	1
6694	2
6695	0
6696	1
6697	1
6698	3
6699	0
6700	0
6701	0
6702	1
6703	1
6704	2
6705	1
6706	0
6707	1
6708	0
6709	0
6710	1
6711	1
6712	1
6713	0
6714	0
6715	0
6716	1
6717	1
6718	2
6719	0
6720	0
6721	0
6722	1
6723	0
6724	2
6725	1
6726	2
6727	1
6728	1
6729	0
6730	0
6731	1
6732	0
6733	1
6734	0
6735	1
6736	1
6737	0
6738	1
6739	0
6740	1
6741	0
6742	1
6743	2
6744	1
6745	0
6746	0
6747	0
6748	1
6749	2
6750	0
6751	2
6752	2
6753	0
6754	0
6755	1
6756	1
6757	2
6758	1
6759	2
6760	2
6761	0
6762	1
6763	2
6764	3
6765	1
6766	0
6767	0
6768	3
6769	2
6770	1
6771	2
6772	1
6773	0
6774	2
6775	0
6776	0
6777	0
6778	1
6779	1
6780	2
6781	0
6782	0
6783	1
6784	2
6785	1
6786	0
6787	0
6788	2
6789	0
6790	1
6791	1
6792	0
6793	2
6794	0
6795	2
6796	0
6797	1
6798	3
6799	0
6800	1
6801	1
6802	0
6803	1
6804	1
6805	1
6806	0
6807	1
6808	1
6809	1
6810	0
6811	0
6812	1
6813	1
6814	0
6815	2
6816	0
6817	0
6818	0
6819	0
6820	0
6821	1
6822	1
6823	1
6824	1
6825	1
6826	1
6827	1
6828	0
6829	0
6830	1
6831	0
6832	0
6833	1
6834	0
6835	0
6836	2
6837	0
6838	0
6839	1
6840	1
6841	0
6842	1
6843	0
6844	1
6845	1
6846	1
6847	0
6848	2
6849	1
6850	0
6851	2
6852	0
6853	0
6854	2
6855	2
6856	2
6857	0
6858	0
6859	1
6860	2
6861	1
6862	1
6863	1
6864	1
6865	1
6866	0
6867	1
6868	1
6869	0
6870	1
6871	0
6872	0
6873	0
6874	1
6875	1
6876	0
6877	1
6878	0
6879	2
6880	0
6881	0
6882	0
6883	2
6884	0
6885	1
6886	0
6887	1
6888	0
6889	1
6890	0
6891	0
6892	1
6893	2
6894	1
6895	1
6896	1
6897	3
6898	2
6899	2
6900	1
6901	1
6902	2
6903	0
6904	1
6905	1
6906	0
6907	1
6908	2
6909	1
6910	0
6911	0
6912	0
6913	0
6914	0
6915	0
6916	1
6917	2
6918	1
6919	2
6920	0
6921	1
6922	0
6923	1
6924	0
6925	0
6926	0
6927	0
6928	0
6929	0
6930	0
6931	0
6932	2
6933	0
6934	1
6935	0
6936	2
6937	0
6938	0
6939	1
6940	2
6941	1
6942	1
6943	0
6944	0
6945	0
6946	1
6947	3
6948	1
6949	2
6950	0
6951	1
6952	1
6953	2
6954	0
6955	2
6956	2
6957	1
6958	3
6959	0
6960	0
6961	1
6962	1
6963	0
6964	1
6965	0
6966	0
6967	0
6968	0
6969	1
6970	0
6971	0
6972	0
6973	1
6974	2
6975	2
6976	3
6977	1
6978	2
6979	0
6980	0
6981	2
6982	2
6983	0
6984	0
6985	0
6986	0
6987	1
6988	3
6989	0
6990	0
6991	2
6992	1
6993	0
6994	0
6995	1
6996	1
6997	0
6998	0
6999	0
7000	1
7001	4
7002	4
7003	1
7004	0
7005	1
7006	1
7007	2
7008	1
7009	1
7010	2
7011	1
7012	0
7013	2
7014	0
7015	1
7016	0
7017	1
7018	0
7019	2
7020	3
7021	1
7022	1
7023	3
7024	2
7025	1
7026	1
7027	2
7028	1
7029	1
7030	0
7031	1
7032	2
7033	2
7034	2
7035	0
7036	1
7037	0
7038	0
7039	3
7040	1
7041	1
7042	0
7043	1
7044	1
7045	1
7046	0
7047	1
7048	2
7049	1
7050	0
7051	0
7052	1
7053	0
7054	0
7055	1
7056	0
7057	1
7058	1
7059	1
7060	0
7061	0
7062	1
7063	0
7064	0
7065	2
7066	0
7067	0
7068	0
7069	0
7070	2
7071	0
7072	0
7073	1
7074	0
7075	0
7076	1
7077	2
7078	0
7079	1
7080	0
7081	1
7082	1
7083	0
7084	1
7085	3
7086	1
7087	1
7088	1
7089	2
7090	1
7091	0
7092	0
7093	0
7094	3
7095	2
7096	1
7097	3
7098	0
7099	0
7100	0
7101	1
7102	1
7103	2
7104	1
7105	2
7106	0
7107	0
7108	2
7109	1
7110	0
7111	0
7112	0
7113	0
7114	0
7115	2
7116	1
7117	0
7118	1
7119	0
7120	1
7121	0
7122	0
7123	1
7124	2
7125	2
7126	1
7127	0
7128	1
7129	0
7130	1
7131	0
7132	0
7133	0
7134	1
7135	4
7136	1
7137	1
7138	1
7139	1
7140	0
7141	1
7142	1
7143	0
7144	3
7145	1
7146	2
7147	0
7148	0
7149	0
7150	1
7151	4
7152	3
7153	4
7154	0
7155	2
7156	1
7157	1
7158	1
7159	0
7160	2
7161	2
7162	1
7163	1
7164	2
7165	0
7166	1
7167	1
7168	2
7169	2
7170	0
7171	1
7172	0
7173	1
7174	0
7175	3
7176	0
7177	0
7178	0
7179	0
7180	2
7181	0
7182	0
7183	0
7184	0
7185	0
7186	0
7187	0
7188	0
7189	1
7190	1
7191	2
7192	0
7193	1
7194	0
7195	2
7196	0
7197	1
7198	1
7199	1
7200	0
7201	0
7202	1
7203	0
7204	1
7205	0
7206	0
7207	1
7208	1
7209	0
7210	1
7211	0
7212	0
7213	2
7214	2
7215	0
7216	2
7217	0
7218	0
7219	0
7220	0
7221	0
7222	1
7223	3
7224	1
7225	1
7226	1
7227	0
7228	3
7229	1
7230	0
7231	1
7232	0
7233	0
7234	2
7235	1
7236	0
7237	2
7238	2
7239	3
7240	0
7241	0
7242	0
7243	0
7244	1
7245	0
7246	1
7247	0
7248	1
7249	0
7250	1
7251	0
7252	0
7253	0
7254	0
7255	1
7256	0
7257	1
7258	0
7259	2
7260	0
7261	0
7262	0
7263	1
7264	1
7265	0
7266	0
7267	1
7268	0
7269	1
7270	2
7271	1
7272	0
7273	2
7274	0
7275	0
7276	0
7277	0
7278	0
7279	0
7280	3
7281	1
7282	2
7283	0
7284	4
7285	1
7286	0
7287	1
7288	0
7289	0
7290	1
7291	0
7292	0
7293	0
7294	1
7295	0
7296	2
7297	0
7298	2
7299	0
7300	1
7301	1
7302	2
7303	1
7304	0
7305	0
7306	0
7307	0
7308	0
7309	0
7310	0
7311	0
7312	0
7313	0
7314	0
7315	1
7316	1
7317	0
7318	0
7319	1
7320	0
7321	0
7322	0
7323	1
7324	0
7325	2
7326	2
7327	0
7328	1
7329	0
7330	1
7331	0
7332	0
7333	0
7334	1
7335	0
7336	2
7337	2
7338	0
7339	2
7340	1
7341	0
7342	0
7343	1
7344	0
7345	0
7346	0
7347	0
7348	2
7349	3
7350	1
7351	3
7352	2
7353	1
7354	0
7355	0
7356	0
7357	1
7358	1
7359	1
7360	0
7361	1
7362	0
7363	0
7364	2
7365	1
7366	3
7367	0
7368	0
7369	0
7370	1
7371	1
7372	2
7373	2
7374	1
7375	0
7376	1
7377	0
7378	2
7379	2
7380	0
7381	2
7382	0
7383	3
7384	2
7385	1
7386	0
7387	0
7388	0
7389	0
7390	0
7391	0
7392	0
7393	1
7394	1
7395	0
7396	0
7397	0
7398	0
7399	0
7400	0
7401	1
7402	1
7403	1
7404	0
7405	0
7406	0
7407	1
7408	0
7409	2
7410	0
7411	1
7412	1
7413	0
7414	0
7415	1
7416	0
7417	0
7418	0
7419	0
7420	0
7421	1
7422	1
7423	1
7424	2
7425	0
7426	1
7427	2
7428	0
7429	1
7430	1
7431	0
7432	2
7433	0
7434	1
7435	0
7436	0
7437	1
7438	1
7439	1
7440	1
7441	0
7442	0
7443	2
7444	0
7445	0
7446	0
7447	1
7448	0
7449	1
7450	0
7451	1
7452	1
7453	0
7454	0
7455	0
7456	2
7457	0
7458	0
7459	0
7460	0
7461	0
7462	0
7463	0
7464	1
7465	1
7466	0
7467	0
7468	0
7469	2
7470	1
7471	0
7472	0
7473	2
7474	1
7475	1
7476	0
7477	0
7478	1
7479	1
7480	1
7481	0
7482	1
7483	0
7484	1
7485	2
7486	1
7487	0
7488	1
7489	0
7490	0
7491	2
7492	0
7493	2
7494	1
7495	0
7496	0
7497	0
7498	1
7499	0
7500	2
7501	1
7502	2
7503	1
7504	0
7505	1
7506	0
7507	0
7508	2
7509	1
7510	0
7511	0
7512	0
7513	0
7514	0
7515	0
7516	0
7517	0
7518	1
7519	1
7520	1
7521	0
7522	1
7523	0
7524	0
7525	1
7526	1
7527	0
7528	1
7529	1
7530	0
7531	1
7532	1
7533	2
7534	1
7535	1
7536	0
7537	1
7538	0
7539	0
7540	1
7541	1
7542	1
7543	0
7544	0
7545	1
7546	2
7547	0
7548	0
7549	1
7550	2
7551	2
7552	0
7553	1
7554	1
7555	1
7556	2
7557	0
7558	0
7559	0
7560	1
7561	0
7562	0
7563	2
7564	1
7565	1
7566	1
7567	1
7568	0
7569	0
7570	0
7571	0
7572	0
7573	0
7574	0
7575	0
7576	1
7577	1
7578	2
7579	0
7580	0
7581	0
7582	1
7583	0
7584	2
7585	0
7586	0
7587	0
7588	1
7589	0
7590	0
7591	0
7592	2
7593	1
7594	1
7595	1
7596	0
7597	1
7598	0
7599	0
7600	0
7601	2
7602	1
7603	3
7604	0
7605	0
7606	1
7607	1
7608	1
7609	2
7610	0
7611	0
7612	0
7613	1
7614	0
7615	0
7616	0
7617	0
7618	1
7619	2
7620	0
7621	0
7622	0
7623	0
7624	0
7625	3
7626	0
7627	0
7628	1
7629	0
7630	0
7631	1
7632	0
7633	0
7634	0
7635	1
7636	0
7637	0
7638	0
7639	0
7640	1
7641	0
7642	0
7643	0
7644	0
7645	0
7646	0
7647	0
7648	0
7649	0
7650	1
7651	0
7652	2
7653	0
7654	1
7655	1
7656	0
7657	1
7658	0
7659	0
7660	0
7661	1
7662	0
7663	2
7664	1
7665	2
7666	2
7667	0
7668	1
7669	1
7670	0
7671	1
7672	0
7673	0
7674	0
7675	1
7676	0
7677	0
7678	0
7679	0
7680	1
7681	0
7682	1
7683	2
7684	2
7685	2
7686	1
7687	2
7688	1
7689	1
7690	1
7691	2
7692	0
7693	1
7694	0
7695	2
7696	1
7697	2
7698	0
7699	0
7700	0
7701	1
7702	1
7703	0
7704	0
7705	0
7706	1
7707	2
7708	1
7709	0
7710	0
7711	0
7712	2
7713	1
7714	0
7715	0
7716	2
7717	0
7718	0
7719	0
7720	1
7721	0
7722	0
7723	0
7724	0
7725	1
7726	2
7727	0
7728	2
7729	1
7730	1
7731	1
7732	0
7733	1
7734	0
7735	1
7736	0
7737	0
7738	0
7739	0
7740	1
7741	0
7742	0
7743	1
7744	3
7745	1
7746	0
7747	1
7748	0
7749	1
7750	0
7751	0
7752	0
7753	0
7754	1
7755	0
7756	1
7757	1
7758	1
7759	0
7760	1
7761	1
7762	1
7763	0
7764	2
7765	0
7766	0
7767	0
7768	1
7769	2
7770	0
7771	0
7772	0
7773	1
7774	2
7775	0
7776	2
7777	1
7778	1
7779	0
7780	0
7781	0
7782	2
7783	2
7784	0
7785	0
7786	1
7787	1
7788	0
7789	1
7790	1
7791	1
7792	0
7793	0
7794	1
7795	1
7796	1
7797	0
7798	2
7799	0
7800	1
7801	1
7802	2
7803	1
7804	0
7805	0
7806	0
7807	1
7808	1
7809	0
7810	1
7811	0
7812	0
7813	2
7814	1
7815	1
7816	1
7817	3
7818	0
7819	0
7820	1
7821	0
7822	1
7823	2
7824	0
7825	1
7826	1
7827	0
7828	0
7829	0
7830	1
7831	0
7832	1
7833	0
7834	1
7835	0
7836	1
7837	2
7838	0
7839	0
7840	0
7841	1
7842	1
7843	0
7844	1
7845	0
7846	3
7847	2
7848	0
7849	0
7850	1
7851	1
7852	3
7853	1
7854	2
7855	0
7856	0
7857	2
7858	1
7859	0
7860	1
7861	0
7862	1
7863	2
7864	0
7865	0
7866	0
7867	0
7868	0
7869	1
7870	1
7871	0
7872	0
7873	1
7874	2
7875	0
7876	0
7877	1
7878	2
7879	1
7880	0
7881	0
7882	2
7883	1
7884	0
7885	1
7886	0
7887	1
7888	2
7889	2
7890	1
7891	2
7892	3
7893	2
7894	2
7895	1
7896	1
7897	0
7898	0
7899	1
7900	2
7901	0
7902	0
7903	0
7904	1
7905	0
7906	1
7907	0
7908	0
7909	2
7910	0
7911	0
7912	0
7913	1
7914	0
7915	2
7916	1
7917	0
7918	0
7919	1
7920	1
7921	1
7922	0
7923	0
7924	0
7925	0
7926	0
7927	2
7928	0
7929	2
7930	0
7931	0
7932	0
7933	0
7934	1
7935	1
7936	0
7937	1
7938	0
7939	0
7940	0
7941	2
7942	0
7943	0
7944	2
7945	1
7946	1
7947	2
7948	0
7949	0
7950	1
7951	0
7952	1
7953	1
7954	2
7955	2
7956	0
7957	0
7958	0
7959	0
7960	2
7961	1
7962	0
7963	1
7964	1
7965	1
7966	0
7967	2
7968	0
7969	0
7970	0
7971	0
7972	0
7973	0
7974	0
7975	1
7976	0
7977	0
7978	0
7979	3
7980	0
7981	0
7982	0
7983	1
7984	1
7985	0
7986	0
7987	0
7988	0
7989	2
7990	1
7991	0
7992	0
7993	0
7994	0
7995	0
7996	0
7997	0
7998	2
7999	1
8000	0
8001	0
8002	0
8003	0
8004	3
8005	3
8006	0
8007	0
8008	3
8009	0
8010	1
8011	0
8012	1
8013	1
8014	0
8015	1
8016	0
8017	0
8018	1
8019	0
8020	0
8021	0
8022	1
8023	2
8024	1
8025	0
8026	0
8027	2
8028	1
8029	0
8030	0
8031	1
8032	0
8033	0
8034	0
8035	1
8036	1
8037	2
8038	0
8039	0
8040	1
8041	2
8042	1
8043	1
8044	0
8045	0
8046	0
8047	0
8048	0
8049	0
8050	0
8051	1
8052	1
8053	1
8054	1
8055	0
8056	0
8057	0
8058	1
8059	1
8060	1
8061	0
8062	0
8063	2
8064	2
8065	0
8066	1
8067	0
8068	2
8069	0
8070	2
8071	2
8072	0
8073	0
8074	2
8075	1
8076	0
8077	1
8078	0
8079	1
8080	1
8081	1
8082	1
8083	0
8084	0
8085	1
8086	1
8087	1
8088	0
8089	0
8090	0
8091	2
8092	1
8093	2
8094	1
8095	3
8096	0
8097	0
8098	2
8099	2
8100	0
8101	1
8102	0
8103	1
8104	1
8105	0
8106	1
8107	3
8108	0
8109	1
8110	3
8111	1
8112	1
8113	0
8114	2
8115	0
8116	1
8117	4
8118	3
8119	2
8120	0
8121	1
8122	0
8123	1
8124	0
8125	2
8126	1
8127	0
8128	1
8129	1
8130	1
8131	0
8132	2
8133	0
8134	1
8135	1
8136	2
8137	0
8138	1
8139	1
8140	2
8141	2
8142	1
8143	1
8144	0
8145	0
8146	1
8147	0
8148	1
8149	1
8150	0
8151	0
8152	0
8153	1
8154	1
8155	1
8156	0
8157	0
8158	0
8159	1
8160	0
8161	0
8162	1
8163	0
8164	0
8165	2
8166	0
8167	0
8168	0
8169	1
8170	1
8171	0
8172	1
8173	2
8174	1
8175	3
8176	0
8177	0
8178	1
8179	0
8180	1
8181	0
8182	1
8183	1
8184	1
8185	0
8186	1
8187	0
8188	0
8189	1
8190	1
8191	0
8192	0
8193	0
8194	1
8195	2
8196	1
8197	1
8198	1
8199	1
8200	0
8201	1
8202	0
8203	1
8204	2
8205	3
8206	0
8207	1
8208	0
8209	0
8210	0
8211	1
8212	0
8213	0
8214	0
8215	1
8216	0
8217	0
8218	1
8219	1
8220	0
8221	3
8222	0
8223	0
8224	1
8225	0
8226	1
8227	1
8228	1
8229	0
8230	0
8231	0
8232	1
8233	1
8234	0
8235	0
8236	0
8237	1
8238	2
8239	0
8240	0
8241	0
8242	1
8243	2
8244	0
8245	0
8246	1
8247	1
8248	1
8249	0
8250	1
8251	1
8252	1
8253	0
8254	0
8255	1
8256	0
8257	1
8258	0
8259	0
8260	1
8261	0
8262	0
8263	1
8264	0
8265	0
8266	0
8267	0
8268	0
8269	1
8270	0
8271	0
8272	2
8273	1
8274	1
8275	1
8276	0
8277	0
8278	0
8279	0
8280	1
8281	0
8282	2
8283	1
8284	0
8285	0
8286	0
8287	2
8288	1
8289	2
8290	2
8291	1
8292	1
8293	0
8294	1
8295	0
8296	1
8297	1
8298	0
8299	0
8300	1
8301	0
8302	1
8303	0
8304	2
8305	1
8306	1
8307	0
8308	0
8309	0
8310	2
8311	1
8312	0
8313	1
8314	0
8315	1
8316	2
8317	0
8318	1
8319	1
8320	1
8321	1
8322	1
8323	0
8324	1
8325	1
8326	1
8327	0
8328	0
8329	1
8330	0
8331	2
8332	0
8333	0
8334	0
8335	0
8336	0
8337	1
8338	1
8339	0
8340	1
8341	0
8342	0
8343	0
8344	1
8345	2
8346	1
8347	2
8348	0
8349	1
8350	0
8351	0
8352	1
8353	0
8354	0
8355	1
8356	0
8357	0
8358	1
8359	2
8360	0
8361	0
8362	2
8363	1
8364	1
8365	2
8366	1
8367	1
8368	1
8369	0
8370	2
8371	1
8372	0
8373	1
8374	0
8375	2
8376	0
8377	1
8378	0
8379	0
8380	0
8381	2
8382	1
8383	0
8384	1
8385	2
8386	1
8387	0
8388	1
8389	0
8390	1
8391	1
8392	0
8393	1
8394	1
8395	0
8396	0
8397	1
8398	3
8399	1
8400	0
8401	0
8402	0
8403	0
8404	0
8405	2
8406	3
8407	0
8408	0
8409	0
8410	0
8411	2
8412	2
8413	0
8414	1
8415	1
8416	0
8417	1
8418	0
8419	2
8420	2
8421	1
8422	1
8423	0
8424	1
8425	0
8426	1
8427	2
8428	1
8429	1
8430	1
8431	0
8432	1
8433	1
8434	0
8435	1
8436	0
8437	0
8438	0
8439	0
8440	0
8441	0
8442	1
8443	1
8444	1
8445	2
8446	1
8447	1
8448	0
8449	0
8450	2
8451	2
8452	1
8453	1
8454	1
8455	0
8456	0
8457	1
8458	0
8459	1
8460	0
8461	1
8462	0
8463	1
8464	1
8465	0
8466	0
8467	0
8468	2
8469	0
8470	1
8471	0
8472	0
8473	0
8474	0
8475	1
8476	2
8477	2
8478	0
8479	0
8480	1
8481	1
8482	0
8483	2
8484	2
8485	0
8486	0
8487	3
8488	1
8489	0
8490	1
8491	2
8492	0
8493	2
8494	0
8495	1
8496	0
8497	1
8498	1
8499	1
8500	0
8501	1
8502	2
8503	0
8504	1
8505	1
8506	1
8507	0
8508	1
8509	2
8510	1
8511	0
8512	1
8513	0
8514	0
8515	1
8516	0
8517	2
8518	2
8519	1
8520	2
8521	0
8522	0
8523	0
8524	2
8525	3
8526	0
8527	0
8528	0
8529	0
8530	0
8531	2
8532	1
8533	0
8534	1
8535	2
8536	0
8537	1
8538	2
8539	1
8540	0
8541	0
8542	0
8543	0
8544	0
8545	0
8546	3
8547	3
8548	1
8549	0
8550	1
8551	1
8552	1
8553	2
8554	0
8555	1
8556	0
8557	0
8558	0
8559	2
8560	0
8561	1
8562	0
8563	0
8564	0
8565	2
8566	1
8567	0
8568	0
8569	0
8570	1
8571	0
8572	0
8573	1
8574	0
8575	0
8576	1
8577	0
8578	2
8579	1
8580	1
8581	0
8582	1
8583	1
8584	0
8585	1
8586	0
8587	2
8588	0
8589	0
8590	2
8591	0
8592	0
8593	1
8594	0
8595	1
8596	2
8597	0
8598	2
8599	1
